accuracy,performanceScore,totalTime,averageReactionTime,incorrectAnswers,currentDifficulty,recentAvgAccuracy,recentAvgPerformance,trendScore,gamesOnCurrentLevel,recommendation
0.533,24.8,161.0,3.71,6,6,0.546,31.0,-0.189,6,downgrade
0.199,53.9,129.0,2.59,16,3,0.156,50.9,-0.069,3,downgrade
0.268,12.7,135.6,3.95,15,6,0.268,5,-0.297,1,downgrade
0.167,34.1,143.8,2.97,10,4,0.178,31.2,0.001,7,downgrade
0.846,74.2,70.9,2.16,3,3,0.568,75.5,-0.142,1,maintain
0.892,68.6,66.7,2.36,3,1,0.826,62.6,0.192,5,maintain
0.206,26.1,165.8,3.33,11,4,0.168,20.7,-0.035,8,downgrade
0.169,41.4,120.8,3.65,11,8,0.119,41.6,0.008,5,downgrade
0.424,26.3,141.9,4.19,15,5,0.644,37.4,-0.32,7,downgrade
0.952,91.8,63.8,1.89,4,3,0.855,91.5,0.23,7,upgrade
0.977,81.5,43.3,2.07,0,2,0.94,81.7,-0.09,7,upgrade
0.879,78.5,78.1,2.09,1,6,0.85,92.5,0.306,4,upgrade
0.927,82.7,101.5,2.32,2,5,0.94,85.1,-0.014,5,upgrade
0.565,66.1,91.2,2.53,3,5,0.67,79.9,-0.121,3,maintain
0.894,78.7,61.5,1.87,2,3,0.862,85.0,-0.261,10,maintain
0.923,76.0,76.2,2.38,2,5,0.928,83.3,0.2,2,maintain
0.222,21.2,153.9,4.15,17,8,0.221,27.4,-0.112,7,downgrade
0.351,19.5,162.2,3.91,14,8,0.08,30.5,-0.207,1,downgrade
0.932,69.4,91.9,2.45,0,7,0.866,85.2,0.109,5,upgrade
0.974,88.6,66.0,1.67,0,5,0.914,92.9,0.174,7,upgrade
0.931,82.4,62.4,2.03,0,5,0.993,83.1,-0.069,5,upgrade
0.274,35.3,159.0,3.56,14,8,0.29,20.6,-0.03,3,downgrade
0.18,13.0,163.8,3.65,13,4,0.12,27.9,-0.016,7,downgrade
0.361,31.5,180,3.7,15,6,0.603,48.0,-0.058,5,downgrade
0.807,75.1,70.9,2.11,3,3,0.934,80.1,0.072,5,upgrade
0.382,26.9,95.5,3.68,10,2,0.366,10.8,-0.046,1,downgrade
0.832,79.0,60.4,2.03,7,3,0.887,88.1,0.065,5,upgrade
0.39,38.8,95.5,3.12,12,3,0.205,57.6,-0.146,5,downgrade
0.32,35.0,174.1,4.01,10,8,0.426,64.8,0.038,1,downgrade
0.852,86.3,35.2,1.4,2,1,0.78,89.1,0.227,10,upgrade
0.835,65.1,76.0,2.71,4,6,0.88,82.6,-0.262,4,maintain
0.836,77.3,102.5,2.45,0,5,0.918,92.6,0.195,1,maintain
0.433,50.3,145.5,2.91,13,8,0.682,78,-0.266,8,downgrade
0.324,23.6,152.2,4.3,14,8,0.236,45.2,-0.003,7,downgrade
0.585,63.1,83.0,2.89,9,4,0.453,47.9,-0.053,6,maintain
0.886,83.7,43.9,1.7,0,1,0.967,86.7,0.114,4,upgrade
0.633,63.1,137.5,3.21,11,7,0.755,53.3,0.008,3,maintain
0.851,89.7,75.7,1.86,3,4,0.884,81.4,0.102,7,upgrade
0.271,56.6,111.0,2.63,14,2,0.43,77.5,-0.304,8,downgrade
0.838,100,58.8,1.92,3,6,0.856,90.8,0.023,7,upgrade
0.258,55.2,109.3,2.31,16,2,0.313,65.7,-0.247,1,downgrade
0.5,88,125.3,2.57,10,4,0.704,55.0,-0.128,3,maintain
0.557,18.5,174.5,4.42,7,5,0.792,41.2,-0.04,6,downgrade
0.912,86.5,32.0,1.17,0,3,0.979,65,0.159,9,upgrade
0.593,81.8,73.5,2.16,6,3,0.755,79.9,-0.066,10,maintain
0.808,80.5,68.4,2.22,6,1,0.647,56.4,0.032,1,maintain
0.152,46.9,135.9,3.05,13,7,0.276,49.6,-0.166,8,downgrade
0.974,87.0,86.5,2.28,1,4,0.879,87.8,0.117,7,upgrade
0.636,70.4,121.4,2.76,10,6,0.683,77.3,0.119,1,maintain
0.56,29.2,100.2,3.33,5,2,0.684,17.9,0.007,5,downgrade
0.593,82.9,109.3,2.3,9,2,0.698,48.9,-0.101,5,maintain
0.632,81.4,97.9,2.66,12,8,0.768,79.9,-0.08,6,maintain
0.667,45,73.7,2.7,3,1,0.759,52.8,-0.168,6,maintain
0.744,57.6,84.5,2.4,2,5,0.495,79.9,-0.064,3,maintain
0.965,81.4,69.5,2.2,3,5,0.968,89.3,0.125,8,upgrade
0.917,81.2,67.4,2.1,0,1,0.894,95.1,0.153,8,upgrade
0.82,90.7,74.8,2.59,3,7,0.832,92.3,0.074,4,upgrade
0.595,62.2,79.1,2.41,5,1,0.762,76.8,-0.134,6,maintain
0.912,85.7,91.8,1.93,0,7,0.952,90.5,0.048,8,upgrade
0.874,87.4,49.0,1.89,2,1,0.912,87.8,-0.021,9,upgrade
0.507,74.4,63.5,2.22,2,1,0.778,74.7,0.148,2,maintain
0.5,45,112.7,3.64,9,8,0.802,77.0,0.093,8,maintain
0.484,31.7,79.9,3.24,7,2,0.599,42.3,0.105,5,downgrade
0.894,57.9,65.8,2.43,2,4,0.651,68.7,0.002,4,maintain
0.464,35.3,132.5,3.32,7,2,0.582,36.7,-0.226,8,downgrade
0.888,90.5,66.4,1.81,3,3,0.914,91.1,0.106,5,upgrade
0.568,81.2,109.2,2.43,11,8,0.752,65.2,0.017,10,maintain
0.855,93.3,49.7,1.47,6,2,0.894,82.5,0.026,8,upgrade
0.92,45.3,81.7,2.62,1,5,0.613,79.9,-0.043,9,maintain
0.525,81.9,78.2,2.11,6,7,0.84,63.3,-0.128,9,maintain
0.714,52.7,109.4,2.91,3,5,0.686,57.1,-0.002,7,maintain
0.894,77.5,73.8,1.89,3,5,0.962,91.3,0.029,1,maintain
0.918,86.8,67.8,1.89,1,3,0.9,79.7,0.259,9,upgrade
0.907,61.9,71.9,2.65,0,3,0.742,65.3,0.06,8,maintain
0.951,77.7,84.5,2.29,0,2,0.956,83.9,0.2,9,upgrade
0.974,77.4,38.8,1.83,0,2,0.832,88.3,-0.09,6,upgrade
0.334,34.4,122.8,3.17,16,6,0.396,26.6,-0.297,6,downgrade
0.573,67.9,125.2,2.67,7,3,0.84,49.9,0.154,7,maintain
0.652,55.2,73.5,2.86,3,2,0.7,79.9,-0.105,2,maintain
0.277,22.6,126.8,4.18,12,8,0.05,28.3,-0.203,5,downgrade
0.876,85.9,54.1,1.85,2,4,0.844,91.0,-0.028,5,upgrade
0.511,71.0,68.7,2.13,7,2,0.526,68.8,0.132,6,maintain
0.881,86.7,64.6,2.09,3,2,0.929,86.0,-0.09,7,upgrade
0.51,12.8,133.7,3.79,11,7,0.688,5,-0.247,4,downgrade
0.885,90.3,43.4,1.83,0,4,0.826,84.9,0.054,8,upgrade
0.767,76.1,85.8,2.67,0,8,0.86,81.7,-0.306,8,maintain
0.428,40.6,160.1,3.72,14,7,0.43,51.5,-0.17,8,downgrade
0.834,91.9,63.3,2.08,4,4,0.937,92.2,0.351,4,upgrade
0.289,28.6,108.6,3.28,17,2,0.556,37.7,-0.143,6,downgrade
0.317,50.0,156.5,3.14,15,6,0.565,58.0,-0.179,1,downgrade
0.425,11.3,136.7,4.66,10,8,0.456,28.5,-0.439,8,downgrade
0.94,85.4,88.7,2.15,2,7,0.897,80.3,-0.036,7,upgrade
0.708,70.1,97.5,2.2,7,7,0.643,79.9,0.122,4,maintain
0.998,75.4,75.9,2.85,0,6,0.861,94.3,0.045,10,upgrade
